5064c8,127.0.0.1,GET,http://analisis.localhost/app_dev.php/persona/,1409506592,
c10715,127.0.0.1,GET,http://analisis.localhost/app_dev.php/empleado,1409507106,
2cbf67,127.0.0.1,GET,http://analisis.localhost/app_dev.php/empleado/,1409507106,
b29a34,127.0.0.1,GET,http://analisis.localhost/app_dev.php/empleado/new,1409507186,3c7382
3c7382,127.0.0.1,GET,http://analisis.localhost/app_dev.php/empleado/new,1409507186,
e917d3,127.0.0.1,GET,http://analisis.localhost/app_dev.php/empleado/new,1409507628,6676b7
6676b7,127.0.0.1,GET,http://analisis.localhost/app_dev.php/empleado/new,1409507628,
9e6dc1,127.0.0.1,GET,http://analisis.localhost/app_dev.php/empleado/new,1409507791,4a61e8
4a61e8,127.0.0.1,GET,http://analisis.localhost/app_dev.php/empleado/new,1409507791,
0b6efb,127.0.0.1,GET,http://analisis.localhost/app_dev.php/empleado/new,1409507847,
a31f48,127.0.0.1,GET,http://analisis.localhost/app_dev.php/empleado/,1409507876,
978ef4,127.0.0.1,GET,http://analisis.localhost/app_dev.php/empleado/new,1409507878,
507190,127.0.0.1,GET,http://analisis.localhost/app_dev.php/cliente,1409507903,
d6a32b,127.0.0.1,GET,http://analisis.localhost/app_dev.php/cliente/,1409507903,
d9c450,127.0.0.1,GET,http://analisis.localhost/app_dev.php/cliente/new,1409507905,
2ffedf,127.0.0.1,GET,http://analisis.localhost/app_dev.php/cliente/,1409507916,
e1a2cd,127.0.0.1,GET,http://analisis.localhost/app_dev.php/cliente/new,1409507930,
645693,127.0.0.1,GET,http://analisis.localhost/app_dev.php/persona,1409507939,
67291d,127.0.0.1,GET,http://analisis.localhost/app_dev.php/persona/,1409507939,
c427ae,127.0.0.1,GET,http://analisis.localhost/app_dev.php/cliente/new,1409508018,
17e34e,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo,1409508067,
60309d,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/,1409508067,
393cb5,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/new,1409508068,
497654,127.0.0.1,POST,http://analisis.localhost/app_dev.php/tipo/,1409508112,
b2a949,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/1,1409508112,
ea2bfb,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/,1409508115,
087442,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/new,1409508118,
b45309,127.0.0.1,POST,http://analisis.localhost/app_dev.php/tipo/,1409508142,
07a00f,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/2,1409508142,
29c3fe,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/,1409508144,
d97f7f,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/new,1409508146,
3abac0,127.0.0.1,POST,http://analisis.localhost/app_dev.php/tipo/,1409508163,
673893,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/3,1409508163,
1a8f1c,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/,1409508164,
43ce77,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/new,1409508167,
6a0562,127.0.0.1,POST,http://analisis.localhost/app_dev.php/tipo/,1409508185,
b5a3b7,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/4,1409508185,
444488,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/,1409508187,
ad4f0c,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/new,1409508188,
ae85d1,127.0.0.1,POST,http://analisis.localhost/app_dev.php/tipo/,1409508206,
7b07e2,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/5,1409508206,
f30456,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/,1409508208,
da3fdb,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/,1409508212,
7dadd1,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/1,1409508214,
f971f6,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/,1409508217,
fec002,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/1/edit,1409508218,
2c9312,127.0.0.1,GET,http://analisis.localhost/app_dev.php/tipo/,1409508222,
f50e8a,127.0.0.1,GET,http://analisis.localhost/app_dev.php/cliente,1409508227,
241dbe,127.0.0.1,GET,http://analisis.localhost/app_dev.php/cliente/,1409508227,
0c8ebe,127.0.0.1,GET,http://analisis.localhost/app_dev.php/cliente/new,1409508229,d879d1
d879d1,127.0.0.1,GET,http://analisis.localhost/app_dev.php/cliente/new,1409508229,
06eefe,127.0.0.1,GET,http://analisis.localhost/app_dev.php/cliente/new,1409508272,a28f9b
a28f9b,127.0.0.1,GET,http://analisis.localhost/app_dev.php/cliente/new,1409508272,
f39f0d,127.0.0.1,GET,http://analisis.localhost/app_dev.php/cliente/new,1409508323,226468
226468,127.0.0.1,GET,http://analisis.localhost/app_dev.php/cliente/new,1409508323,
1c71f1,127.0.0.1,GET,http://analisis.localhost/app_dev.php/cliente/new,1409508349,43c313
43c313,127.0.0.1,GET,http://analisis.localhost/app_dev.php/cliente/new,1409508349,
6874fa,127.0.0.1,GET,http://analisis.localhost/app_dev.php/cliente/new,1409508410,
840faa,127.0.0.1,GET,http://analisis.localhost/app_dev.php/sucursal,1409514738,
a04021,127.0.0.1,GET,http://analisis.localhost/app_dev.php/sucursal/,1409514738,
2999d6,127.0.0.1,GET,http://analisis.localhost/app_dev.php/sucursal/new,1409514740,
2bc5c4,127.0.0.1,GET,http://analisis.localhost/app_dev.php/sucursal/,1409514746,
6317ad,127.0.0.1,GET,http://analisis.localhost/app_dev.php/sucursal/new,1409514757,
990753,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento,1409514794,
705633,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/,1409514794,
9e06c3,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/new,1409514796,
02be34,127.0.0.1,POST,http://analisis.localhost/app_dev.php/departamento/,1409515110,
25f522,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/1,1409515111,
ca48cd,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/,1409515112,
f0efaa,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/new,1409515115,
f278ba,127.0.0.1,POST,http://analisis.localhost/app_dev.php/departamento/,1409515124,
8cf0e3,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/2,1409515124,
00cdee,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/,1409515126,
9bd07f,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/new,1409515134,
3a2e5d,127.0.0.1,POST,http://analisis.localhost/app_dev.php/departamento/,1409515137,
905fa0,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/3,1409515137,
3a7e11,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/,1409515139,
4dccdb,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/new,1409515145,
f043cd,127.0.0.1,POST,http://analisis.localhost/app_dev.php/departamento/,1409515148,
6882e5,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/4,1409515148,
f08182,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/,1409515149,
a7bed0,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/new,1409515157,
a3b49b,127.0.0.1,POST,http://analisis.localhost/app_dev.php/departamento/,1409515160,
659668,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/5,1409515160,
8cffee,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/,1409515161,
40d127,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/new,1409515162,
046947,127.0.0.1,POST,http://analisis.localhost/app_dev.php/departamento/,1409515172,
a1362a,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/6,1409515172,
6edca4,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/,1409515173,
e09292,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/new,1409515174,
3bdf4b,127.0.0.1,POST,http://analisis.localhost/app_dev.php/departamento/,1409515181,
c7c109,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/7,1409515181,
a45d0e,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/,1409515183,
3c569b,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/new,1409515184,
0395ba,127.0.0.1,POST,http://analisis.localhost/app_dev.php/departamento/,1409515193,
734594,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/8,1409515193,
d876df,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/,1409515195,
94c3bc,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/new,1409515196,
05a055,127.0.0.1,POST,http://analisis.localhost/app_dev.php/departamento/,1409515205,
89d80c,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/9,1409515205,
a65ef6,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/,1409515206,
88e64c,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/new,1409515207,
b20c5e,127.0.0.1,POST,http://analisis.localhost/app_dev.php/departamento/,1409515216,
e17fad,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/10,1409515216,
447675,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/,1409515217,
778319,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/new,1409515219,
3c6bd1,127.0.0.1,POST,http://analisis.localhost/app_dev.php/departamento/,1409515230,
8d1726,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/11,1409515230,
0afc2e,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/,1409515232,
cb7d26,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/new,1409515234,
9ad2ff,127.0.0.1,POST,http://analisis.localhost/app_dev.php/departamento/,1409515243,
31b924,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/12,1409515243,
8b7bf2,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/,1409515244,
72a477,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/new,1409515245,
5146d2,127.0.0.1,POST,http://analisis.localhost/app_dev.php/departamento/,1409515254,
04badb,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/13,1409515254,
d44796,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/,1409515255,
367f65,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/new,1409515256,
ff0ee0,127.0.0.1,POST,http://analisis.localhost/app_dev.php/departamento/,1409515265,
7df30a,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/14,1409515266,
c94c61,127.0.0.1,GET,http://analisis.localhost/app_dev.php/departamento/,1409515267,
c35028,127.0.0.1,GET,http://analisis.localhost/app_dev.php/sucursal,1409515275,
a8dc3a,127.0.0.1,GET,http://analisis.localhost/app_dev.php/sucursal/,1409515275,
afff40,127.0.0.1,GET,http://analisis.localhost/app_dev.php/sucursal/new,1409515276,
e09af1,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio,1409515520,
2700e7,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515520,
c1ae40,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515521,87199a
87199a,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515521,
815976,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515575,
6fab2d,127.0.0.1,POST,http://analisis.localhost/app_dev.php/municipio/,1409515600,
828ee6,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/1,1409515600,
62d7b5,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515602,
655b40,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515610,
d83c5d,127.0.0.1,POST,http://analisis.localhost/app_dev.php/municipio/,1409515616,
0f581b,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/2,1409515616,
6c39cd,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515618,
7b0ffa,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515628,
a65efe,127.0.0.1,POST,http://analisis.localhost/app_dev.php/municipio/,1409515634,
fc1f86,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/3,1409515634,
8bbd82,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515670,
fd5600,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515672,
e32e83,127.0.0.1,POST,http://analisis.localhost/app_dev.php/municipio/,1409515704,
59cf73,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/4,1409515704,
a48bc7,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515705,
bf6021,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515714,
ac884c,127.0.0.1,POST,http://analisis.localhost/app_dev.php/municipio/,1409515721,
5644c6,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/5,1409515721,
0d6486,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515722,
cc85d5,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515745,
1815b5,127.0.0.1,POST,http://analisis.localhost/app_dev.php/municipio/,1409515751,
23d7f9,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/6,1409515751,
04907e,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515752,
449eb9,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515765,
d7e2d0,127.0.0.1,POST,http://analisis.localhost/app_dev.php/municipio/,1409515771,
d62ad3,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/7,1409515771,
deb5dc,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515772,
355e06,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515774,
9a12b9,127.0.0.1,POST,http://analisis.localhost/app_dev.php/municipio/,1409515785,
e6af60,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/8,1409515785,
76215d,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515786,
abb7ba,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515787,
b9ed7b,127.0.0.1,POST,http://analisis.localhost/app_dev.php/municipio/,1409515798,
9d0b85,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/9,1409515798,
11fae1,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515799,
ea5053,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515801,
aa4323,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515820,
d22728,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515828,
ae795b,127.0.0.1,POST,http://analisis.localhost/app_dev.php/municipio/,1409515833,
d70f7f,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/10,1409515833,
3fd1fb,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515834,
fa9cd4,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515835,
967ebc,127.0.0.1,POST,http://analisis.localhost/app_dev.php/municipio/,1409515846,
84faf0,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/11,1409515847,
abc84d,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515848,
17c6a3,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515855,
d850d9,127.0.0.1,POST,http://analisis.localhost/app_dev.php/municipio/,1409515862,
1cbb59,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/12,1409515862,
bd23d8,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515863,
22aed4,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515866,
db3e64,127.0.0.1,POST,http://analisis.localhost/app_dev.php/municipio/,1409515878,
7dfc73,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/13,1409515878,
02d9cb,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515879,
131e0b,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515881,
970658,127.0.0.1,POST,http://analisis.localhost/app_dev.php/municipio/,1409515893,
95e4e2,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/14,1409515893,
d41234,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515894,
3dd357,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515896,
b3d3c3,127.0.0.1,POST,http://analisis.localhost/app_dev.php/municipio/,1409515906,
9021d2,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/15,1409515906,
141809,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515908,
e2bc21,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515910,
44924a,127.0.0.1,POST,http://analisis.localhost/app_dev.php/municipio/,1409515921,
cc30b6,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/16,1409515921,
5fa5a2,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515922,
eed647,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515925,
9ac196,127.0.0.1,POST,http://analisis.localhost/app_dev.php/municipio/,1409515935,
42f621,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/17,1409515935,
c1f602,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515936,
cfecf3,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515944,
6c49cb,127.0.0.1,POST,http://analisis.localhost/app_dev.php/municipio/,1409515952,
8a71de,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/18,1409515952,
ffe3b9,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515953,
e46599,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/new,1409515956,
95259d,127.0.0.1,POST,http://analisis.localhost/app_dev.php/municipio/,1409515968,
52f8fe,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/19,1409515968,
b9fa19,127.0.0.1,GET,http://analisis.localhost/app_dev.php/municipio/,1409515970,
24c315,127.0.0.1,GET,http://analisis.localhost/app_dev.php/sucursal,1409515998,
cab886,127.0.0.1,GET,http://analisis.localhost/app_dev.php/sucursal/,1409515998,
fbe8ef,127.0.0.1,GET,http://analisis.localhost/app_dev.php/sucursal/new,1409516000,dcd032
dcd032,127.0.0.1,GET,http://analisis.localhost/app_dev.php/sucursal/new,1409516000,
ac8b7b,127.0.0.1,GET,http://analisis.localhost/app_dev.php/sucursal/new,1409516058,
40d4e8,127.0.0.1,POST,http://analisis.localhost/app_dev.php/sucursal/,1409516152,
a4b6df,127.0.0.1,GET,http://analisis.localhost/app_dev.php/sucursal/1,1409516152,
546089,127.0.0.1,GET,http://analisis.localhost/app_dev.php/sucursal/,1409516153,
f11ef8,127.0.0.1,GET,http://analisis.localhost/app_dev.php/sucursal/,1409516252,
342504,127.0.0.1,GET,http://analisis.localhost/app_dev.php/,1409518364,
86c781,127.0.0.1,GET,http://analisis.localhost/app_dev.php/persona,1409518371,
ce20df,127.0.0.1,GET,http://analisis.localhost/app_dev.php/persona/,1409518371,
